unique_id,name,disposals,season,,venue,location,opposition,time,dayofweek,goals
g35433,Brandon Matera,27,2015,,marvel,home,Port Adelaide,night,Saturday,2
g35434,Steven May,11,2015,,marvel,home,Port Adelaide,night,Saturday,0
g35435,Touk Miller,18,2015,,marvel,home,Port Adelaide,night,Saturday,0
g35436,Michael Rischitelli,20,2015,,marvel,home,Port Adelaide,night,Saturday,0
g35437,Luke Russell,6,2015,,marvel,home,Port Adelaide,night,Saturday,0
g35438,Henry Schade,10,2015,,marvel,home,Port Adelaide,night,Saturday,0
g35439,Matt Shaw,8,2015,,marvel,home,Port Adelaide,night,Saturday,0
g35440,Zac Smith,14,2015,,marvel,home,Port Adelaide,night,Saturday,0
g35441,Danny Stanley,12,2015,,marvel,home,Port Adelaide,night,Saturday,0
g35442,Rory Thompson,6,2015,,marvel,home,Port Adelaide,night,Saturday,0
g35443,Brendon Ah Chee,18,2015,,marvel,away,Gold Coast,night,Saturday,1
g35444,Karl Amon,16,2015,,marvel,away,Gold Coast,night,Saturday,3
g35445,Travis Boak,19,2015,,marvel,away,Gold Coast,night,Saturday,0
g35446,Matthew Broadbent,23,2015,,marvel,away,Gold Coast,night,Saturday,0
g35447,John Butcher,10,2015,,marvel,away,Gold Coast,night,Saturday,0
g35448,Brad Ebert,19,2015,,marvel,away,Gold Coast,night,Saturday,1
g35449,Robbie Gray,26,2015,,marvel,away,Gold Coast,night,Saturday,0
g35450,Sam Gray,37,2015,,marvel,away,Gold Coast,night,Saturday,0
g35451,Hamish Hartlett,32,2015,,marvel,away,Gold Coast,night,Saturday,0
g35452,Jack Hombsch,13,2015,,marvel,away,Gold Coast,night,Saturday,0
g35453,Jarman Impey,4,2015,,marvel,away,Gold Coast,night,Saturday,0
g35454,Tom Jonas,10,2015,,marvel,away,Gold Coast,night,Saturday,0
g35455,Nathan Krakouer,19,2015,,marvel,away,Gold Coast,night,Saturday,0
g35456,Matthew Lobbe,6,2015,,marvel,away,Gold Coast,night,Saturday,0
g35457,Angus Monfries,10,2015,,marvel,away,Gold Coast,night,Saturday,0
g35458,Cam O'Shea,12,2015,,marvel,away,Gold Coast,night,Saturday,0
g35459,Jasper Pittard,15,2015,,marvel,away,Gold Coast,night,Saturday,0
g35460,Paddy Ryder,6,2015,,marvel,away,Gold Coast,night,Saturday,1
g35461,Justin Westhoff,15,2015,,marvel,away,Gold Coast,night,Saturday,2
g35462,Matthew White,18,2015,,marvel,away,Gold Coast,night,Saturday,2
g35463,Chad Wingard,16,2015,,marvel,away,Gold Coast,night,Saturday,2
g35464,Aaron Young,6,2015,,marvel,away,Gold Coast,night,Saturday,0
g35465,Rory Atkins,13,2015,,marvel,home,West Coast,night,Saturday,1
g35466,Eddie Betts,17,2015,,marvel,home,West Coast,night,Saturday,2
g35467,Luke Brown,9,2015,,marvel,home,West Coast,night,Saturday,0
g35468,Charlie Cameron,8,2015,,marvel,home,West Coast,night,Saturday,2
g35469,Matt Crouch,17,2015,,marvel,home,West Coast,night,Saturday,0
g35470,Patrick Dangerfield,28,2015,,marvel,home,West Coast,night,Saturday,1
g35471,Richard Douglas,25,2015,,marvel,home,West Coast,night,Saturday,0
g35472,Kyle Hartigan,8,2015,,marvel,home,West Coast,night,Saturday,0
g35473,Ricky Henderson,19,2015,,marvel,home,West Coast,night,Saturday,0
g35474,Sam Jacobs,14,2015,,marvel,home,West Coast,night,Saturday,0
g35475,Josh Jenkins,11,2015,,marvel,home,West Coast,night,Saturday,6
g35476,Riley Knight,16,2015,,marvel,home,West Coast,night,Saturday,1
g35477,Rory Laird,27,2015,,marvel,home,West Coast,night,Saturday,0
g35478,Jake Lever,12,2015,,marvel,home,West Coast,night,Saturday,0
g35479,Tom Lynch,22,2015,,marvel,home,West Coast,night,Saturday,2
g35480,Jarryd Lyons,7,2015,,marvel,home,West Coast,night,Saturday,0
g35481,Rory Sloane,25,2015,,marvel,home,West Coast,night,Saturday,1
g35482,Brodie Smith,29,2015,,marvel,home,West Coast,night,Saturday,0
g35483,Daniel Talia,13,2015,,marvel,home,West Coast,night,Saturday,0
g35484,Scott Thompson,29,2015,,marvel,home,West Coast,night,Saturday,0
g35485,Nathan Van Berlo,17,2015,,marvel,home,West Coast,night,Saturday,0
g35486,Taylor Walker,17,2015,,marvel,home,West Coast,night,Saturday,3
g35487,Tom Barrass,11,2015,,marvel,away,Adelaide,night,Saturday,0
g35488,Jamie Bennell,10,2015,,marvel,away,Adelaide,night,Saturday,0
g35489,Jamie Cripps,13,2015,,marvel,away,Adelaide,night,Saturday,2
g35490,Jack Darling,14,2015,,marvel,away,Adelaide,night,Saturday,0
g35491,Xavier Ellis,13,2015,,marvel,away,Adelaide,night,Saturday,0
g35492,Andrew Gaff,23,2015,,marvel,away,Adelaide,night,Saturday,0
g35493,Josh Hill,10,2015,,marvel,away,Adelaide,night,Saturday,0
g35494,Shannon Hurn,11,2015,,marvel,away,Adelaide,night,Saturday,0
g35495,Mark Hutchings,14,2015,,marvel,away,Adelaide,night,Saturday,1
g35496,Josh J. Kennedy,11,2015,,marvel,away,Adelaide,night,Saturday,1
g35497,Mark LeCras,13,2015,,marvel,away,Adelaide,night,Saturday,2
g35498,Patrick McGinnity,10,2015,,marvel,away,Adelaide,night,Saturday,1
g35499,Jeremy McGovern,9,2015,,marvel,away,Adelaide,night,Saturday,0
g35500,Nic Naitanui,10,2015,,marvel,away,Adelaide,night,Saturday,0
g35501,Murray Newman,7,2015,,marvel,away,Adelaide,night,Saturday,0
g35502,Matt Priddis,22,2015,,marvel,away,Adelaide,night,Saturday,0
g35503,Matt Rosa,20,2015,,marvel,away,Adelaide,night,Saturday,0
g35504,Dom Sheed,27,2015,,marvel,away,Adelaide,night,Saturday,1
g35505,Brad Sheppard,16,2015,,marvel,away,Adelaide,night,Saturday,0
g35506,Luke Shuey,25,2015,,marvel,away,Adelaide,night,Saturday,1
g35507,Callum Sinclair,7,2015,,marvel,away,Adelaide,night,Saturday,1
g35508,Elliot Yeo,9,2015,,marvel,away,Adelaide,night,Saturday,0
g35509,David Armitage,25,2015,,marvel,home,Sydney,night,Saturday,0
g35510,Josh Bruce,6,2015,,marvel,home,Sydney,night,Saturday,0
g35511,Sean Dempster,14,2015,,marvel,home,Sydney,night,Saturday,0
g35512,Luke Dunstan,9,2015,,marvel,home,Sydney,night,Saturday,0
g35513,Sam Fisher,24,2015,,marvel,home,Sydney,night,Saturday,0
g35514,Jarryn Geary,23,2015,,marvel,home,Sydney,night,Saturday,0
g35515,Sam Gilbert,18,2015,,marvel,home,Sydney,night,Saturday,0
g35516,Hugh Goddard,12,2015,,marvel,home,Sydney,night,Saturday,0
g35517,Tom Hickey,2,2015,,marvel,home,Sydney,night,Saturday,0
g35518,Jason Holmes,3,2015,,marvel,home,Sydney,night,Saturday,0
g35519,Darren Minchington,8,2015,,marvel,home,Sydney,night,Saturday,0
g35520,Leigh Montagna,24,2015,,marvel,home,Sydney,night,Saturday,0
g35521,Brodie Murdoch,11,2015,,marvel,home,Sydney,night,Saturday,1
g35522,Jack Newnes,22,2015,,marvel,home,Sydney,night,Saturday,0
g35523,Nick Riewoldt,14,2015,,marvel,home,Sydney,night,Saturday,1
g35524,Dylan Roberton,25,2015,,marvel,home,Sydney,night,Saturday,0
g35525,Sebastian Ross,19,2015,,marvel,home,Sydney,night,Saturday,0
g35526,Shane Savage,21,2015,,marvel,home,Sydney,night,Saturday,0
g35527,Adam Schneider,12,2015,,marvel,home,Sydney,night,Saturday,2
g35528,Jack Steven,33,2015,,marvel,home,Sydney,night,Saturday,0
g35529,Jimmy Webster,16,2015,,marvel,home,Sydney,night,Saturday,0
g35530,Maverick Weller,13,2015,,marvel,home,Sydney,night,Saturday,0
g35531,Harry Cunningham,17,2015,,marvel,away,St Kilda,night,Saturday,1
g35532,Lance Franklin,7,2015,,marvel,away,St Kilda,night,Saturday,1
g35533,Adam Goodes,15,2015,,marvel,away,St Kilda,night,Saturday,3
g35534,Heath Grundy,26,2015,,marvel,away,St Kilda,night,Saturday,0
g35535,Dan Hannebery,39,2015,,marvel,away,St Kilda,night,Saturday,0
g35536,Isaac Heeney,21,2015,,marvel,away,St Kilda,night,Saturday,4
g35537,Brandon Jack,16,2015,,marvel,away,St Kilda,night,Saturday,0
g35538,Kieren Jack,29,2015,,marvel,away,St Kilda,night,Saturday,0
g35539,Lewis Jetta,12,2015,,marvel,away,St Kilda,night,Saturday,1
g35540,Zak Jones,18,2015,,marvel,away,St Kilda,night,Saturday,0
g35541,Josh P. Kennedy,33,2015,,marvel,away,St Kilda,night,Saturday,0
g35542,Jeremy Laidler,20,2015,,marvel,away,St Kilda,night,Saturday,0
g35543,Jarrad McVeigh,27,2015,,marvel,away,St Kilda,night,Saturday,1
g35544,Tom Mitchell,34,2015,,marvel,away,St Kilda,night,Saturday,2
g35545,Mike Pyke,13,2015,,marvel,away,St Kilda,night,Saturday,2
g35546,Dane Rampe,16,2015,,marvel,away,St Kilda,night,Saturday,0
g35547,Sam Reid,18,2015,,marvel,away,St Kilda,night,Saturday,2
g35548,Ted Richards,16,2015,,marvel,away,St Kilda,night,Saturday,0
g35549,Gary Rohan,7,2015,,marvel,away,St Kilda,night,Saturday,0
g35550,Rhyce Shaw,20,2015,,marvel,away,St Kilda,night,Saturday,0
g35551,Nick Smith,14,2015,,marvel,away,St Kilda,night,Saturday,0
g35552,Kurt Tippett,20,2015,,marvel,away,St Kilda,night,Saturday,3
g35553,Michael Barlow,31,2015,,marvel,home,Melbourne,night,Saturday,1
g35554,Zac Dawson,6,2015,,marvel,home,Melbourne,night,Saturday,0
g35555,Matt de Boer,15,2015,,marvel,home,Melbourne,night,Saturday,2
g35556,Paul Duffield,6,2015,,marvel,home,Melbourne,night,Saturday,0
g35557,Jonathon Griffin,7,2015,,marvel,home,Melbourne,night,Saturday,0
g35558,Stephen Hill,30,2015,,marvel,home,Melbourne,night,Saturday,1
g35559,Garrick Ibbotson,20,2015,,marvel,home,Melbourne,night,Saturday,1
g35560,Michael Johnson,17,2015,,marvel,home,Melbourne,night,Saturday,0
g35561,Ed Langdon,18,2015,,marvel,home,Melbourne,night,Saturday,0
g35562,Chris Mayne,18,2015,,marvel,home,Melbourne,night,Saturday,1
g35563,Luke McPharlin,21,2015,,marvel,home,Melbourne,night,Saturday,0
g35564,David Mundy,35,2015,,marvel,home,Melbourne,night,Saturday,0
g35565,Tendai Mzungu,22,2015,,marvel,home,Melbourne,night,Saturday,1
g35566,Lachie Neale,34,2015,,marvel,home,Melbourne,night,Saturday,2
g35567,Matthew Pavlich,20,2015,,marvel,home,Melbourne,night,Saturday,3
g35568,Clancee Pearce,27,2015,,marvel,home,Melbourne,night,Saturday,0
g35569,Danyle Pearce,24,2015,,marvel,home,Melbourne,night,Saturday,3
g35570,Aaron Sandilands,14,2015,,marvel,home,Melbourne,night,Saturday,1
g35571,Tommy Sheridan,20,2015,,marvel,home,Melbourne,night,Saturday,1
g35572,Lee Spurr,18,2015,,marvel,home,Melbourne,night,Saturday,0
g35573,Nick Suban,25,2015,,marvel,home,Melbourne,night,Saturday,0
g35574,Cameron Sutcliffe,12,2015,,marvel,home,Melbourne,night,Saturday,0
g35575,Daniel Cross,39,2015,,marvel,away,Fremantle,night,Saturday,0
g35576,Lynden Dunn,25,2015,,marvel,away,Fremantle,night,Saturday,0
g35577,Colin Garland,22,2015,,marvel,away,Fremantle,night,Saturday,0
g35578,Jeff Garlett,18,2015,,marvel,away,Fremantle,night,Saturday,2
g35579,Max Gawn,21,2015,,marvel,away,Fremantle,night,Saturday,1
g35580,Jack Grimes,22,2015,,marvel,away,Fremantle,night,Saturday,1
g35581,Jesse Hogan,9,2015,,marvel,away,Fremantle,night,Saturday,2
g35582,Jeremy Howe,19,2015,,marvel,away,Fremantle,night,Saturday,0
g35583,Neville Jetta,12,2015,,marvel,away,Fremantle,night,Saturday,0
g35584,Matt Jones,12,2015,,marvel,away,Fremantle,night,Saturday,0
g35585,Nathan Jones,5,2015,,marvel,away,Fremantle,night,Saturday,0
g35586,Oscar McDonald,15,2015,,marvel,away,Fremantle,night,Saturday,0
g35587,Tom McDonald,18,2015,,marvel,away,Fremantle,night,Saturday,0
g35588,Viv Michie,20,2015,,marvel,away,Fremantle,night,Saturday,0
g35589,Alex Neal-Bullen,9,2015,,marvel,away,Fremantle,night,Saturday,0
g35590,Ben Newton,14,2015,,marvel,away,Fremantle,night,Saturday,0
g35591,Christian Salem,20,2015,,marvel,away,Fremantle,night,Saturday,0
g35592,Jake Spencer,2,2015,,marvel,away,Fremantle,night,Saturday,0
g35593,Billy Stretch,10,2015,,marvel,away,Fremantle,night,Saturday,0
g35594,Bernie Vince,21,2015,,marvel,away,Fremantle,night,Saturday,1
g35595,Jack Viney,30,2015,,marvel,away,Fremantle,night,Saturday,0
g35596,Jack Watts,14,2015,,marvel,away,Fremantle,night,Saturday,1
g35597,Jake Batchelor,17,2015,,marvel,home,North Melbourne,night,Saturday,0
g35598,Troy Chaplin,15,2015,,marvel,home,North Melbourne,night,Saturday,0
g35599,Trent Cotchin,30,2015,,marvel,home,North Melbourne,night,Saturday,0
g35600,Brett Deledio,26,2015,,marvel,home,North Melbourne,night,Saturday,1
g35601,Shane Edwards,15,2015,,marvel,home,North Melbourne,night,Saturday,1
g35602,Brandon Ellis,26,2015,,marvel,home,North Melbourne,night,Saturday,1
g35603,Shaun Grigg,22,2015,,marvel,home,North Melbourne,night,Saturday,0
g35604,Dylan Grimes,15,2015,,marvel,home,North Melbourne,night,Saturday,0
g35605,Bachar Houli,18,2015,,marvel,home,North Melbourne,night,Saturday,1
g35606,Taylor Hunt,14,2015,,marvel,home,North Melbourne,night,Saturday,0
g35607,Kane Lambert,19,2015,,marvel,home,North Melbourne,night,Saturday,2
g35608,Ben Lennon,12,2015,,marvel,home,North Melbourne,night,Saturday,0
g35609,Sam Lloyd,6,2015,,marvel,home,North Melbourne,night,Saturday,0
g35610,Ivan Maric,15,2015,,marvel,home,North Melbourne,night,Saturday,1
g35611,Dustin Martin,21,2015,,marvel,home,North Melbourne,night,Saturday,3
g35612,Kamdyn McIntosh,19,2015,,marvel,home,North Melbourne,night,Saturday,0
g35613,Anthony Miles,24,2015,,marvel,home,North Melbourne,night,Saturday,0
g35614,Chris Newman,9,2015,,marvel,home,North Melbourne,night,Saturday,1
g35615,Alex Rance,15,2015,,marvel,home,North Melbourne,night,Saturday,0
g35616,Jack Riewoldt,10,2015,,marvel,home,North Melbourne,night,Saturday,2
g35617,Ty Vickery,9,2015,,marvel,home,North Melbourne,night,Saturday,3
g35618,Nick Vlastuin,17,2015,,marvel,home,North Melbourne,night,Saturday,0
g35619,Shaun Atley,20,2015,,marvel,away,Richmond,night,Saturday,0
g35620,Ryan Bastinac,18,2015,,marvel,away,Richmond,night,Saturday,1
g35621,Aaron Black,10,2015,,marvel,away,Richmond,night,Saturday,0
g35622,Ben Brown,13,2015,,marvel,away,Richmond,night,Saturday,2
g35623,Majak Daw,8,2015,,marvel,away,Richmond,night,Saturday,2
g35624,Trent Dumont,15,2015,,marvel,away,Richmond,night,Saturday,0
g35625,Taylor Garner,13,2015,,marvel,away,Richmond,night,Saturday,0
g35626,Sam Gibson,21,2015,,marvel,away,Richmond,night,Saturday,0
g35627,Lachlan Hansen,19,2015,,marvel,away,Richmond,night,Saturday,0
g35628,Brent Harvey,10,2015,,marvel,away,Richmond,night,Saturday,0
g35629,Ben Jacobs,13,2015,,marvel,away,Richmond,night,Saturday,0
g35630,Jamie Macmillan,27,2015,,marvel,away,Richmond,night,Saturday,0
g35631,Luke McDonald,10,2015,,marvel,away,Richmond,night,Saturday,0
g35632,Brad McKenzie,18,2015,,marvel,away,Richmond,night,Saturday,1
g35633,Aaron Mullett,14,2015,,marvel,away,Richmond,night,Saturday,0
g35634,Robin Nahas,19,2015,,marvel,away,Richmond,night,Saturday,0
g35635,Drew Petrie,8,2015,,marvel,away,Richmond,night,Saturday,1
g35636,Robbie Tarrant,14,2015,,marvel,away,Richmond,night,Saturday,0
g35637,Joel Tippett,11,2015,,marvel,away,Richmond,night,Saturday,0
g35638,Kayne Turner,12,2015,,marvel,away,Richmond,night,Saturday,3
g35639,Mason Wood,9,2015,,marvel,away,Richmond,night,Saturday,0
g35640,Jack Ziebell,14,2015,,marvel,away,Richmond,night,Saturday,0
g35641,Jimmy Bartel,26,2015,,marvel,home,Adelaide,night,Saturday,0
g35642,Mark Blicavs,15,2015,,marvel,home,Adelaide,night,Saturday,0
g35643,Nakia Cockatoo,12,2015,,marvel,home,Adelaide,night,Saturday,0
g35644,Josh Cowan,14,2015,,marvel,home,Adelaide,night,Saturday,1
g35645,Corey Enright,32,2015,,marvel,home,Adelaide,night,Saturday,0
g35646,Cory Gregson,12,2015,,marvel,home,Adelaide,night,Saturday,0
g35647,Cameron Guthrie,33,2015,,marvel,home,Adelaide,night,Saturday,1
g35648,Tom Hawkins,10,2015,,marvel,home,Adelaide,night,Saturday,3
g35649,George Horlin-Smith,19,2015,,marvel,home,Adelaide,night,Saturday,1
g35650,Steve Johnson,21,2015,,marvel,home,Adelaide,night,Saturday,2
g35651,James Kelly,30,2015,,marvel,home,Adelaide,night,Saturday,0
g35652,Jake Kolodjashnij,12,2015,,marvel,home,Adelaide,night,Saturday,0
g35653,Tom Lonergan,16,2015,,marvel,home,Adelaide,night,Saturday,0
g35654,Andrew Mackie,34,2015,,marvel,home,Adelaide,night,Saturday,1
g35655,Daniel Menzel,5,2015,,marvel,home,Adelaide,night,Saturday,0
g35656,Steven Motlop,15,2015,,marvel,home,Adelaide,night,Saturday,0
g35657,Joel Selwood,34,2015,,marvel,home,Adelaide,night,Saturday,1
g35658,Mathew Stokes,33,2015,,marvel,home,Adelaide,night,Saturday,1
g35659,Harry Taylor,15,2015,,marvel,home,Adelaide,night,Saturday,0
g35660,Jackson Thurlow,12,2015,,marvel,home,Adelaide,night,Saturday,0
g35661,Nathan Vardy,15,2015,,marvel,home,Adelaide,night,Saturday,3
g35662,Josh Walker,6,2015,,marvel,home,Adelaide,night,Saturday,3
g35663,Rory Atkins,12,2015,,marvel,away,Geelong,night,Saturday,0
g35664,Eddie Betts,12,2015,,marvel,away,Geelong,night,Saturday,4
g35665,Luke Brown,9,2015,,marvel,away,Geelong,night,Saturday,0
g35666,Charlie Cameron,11,2015,,marvel,away,Geelong,night,Saturday,0
g35667,Matt Crouch,25,2015,,marvel,away,Geelong,night,Saturday,0
g35668,Patrick Dangerfield,25,2015,,marvel,away,Geelong,night,Saturday,0
g35669,Richard Douglas,24,2015,,marvel,away,Geelong,night,Saturday,0
g35670,Kyle Hartigan,4,2015,,marvel,away,Geelong,night,Saturday,0
g35671,Ricky Henderson,30,2015,,marvel,away,Geelong,night,Saturday,0
g35672,Sam Jacobs,10,2015,,marvel,away,Geelong,night,Saturday,0
g35673,Josh Jenkins,13,2015,,marvel,away,Geelong,night,Saturday,1
g35674,Riley Knight,7,2015,,marvel,away,Geelong,night,Saturday,0
g35675,Rory Laird,26,2015,,marvel,away,Geelong,night,Saturday,0
g35676,Jake Lever,6,2015,,marvel,away,Geelong,night,Saturday,0
g35677,Tom Lynch,17,2015,,marvel,away,Geelong,night,Saturday,2
g35678,Jarryd Lyons,11,2015,,marvel,away,Geelong,night,Saturday,0
g35679,Rory Sloane,20,2015,,marvel,away,Geelong,night,Saturday,1
g35680,Brodie Smith,9,2015,,marvel,away,Geelong,night,Saturday,1
g35681,Daniel Talia,10,2015,,marvel,away,Geelong,night,Saturday,0
g35682,Scott Thompson,23,2015,,marvel,away,Geelong,night,Saturday,1
g35683,Nathan Van Berlo,19,2015,,marvel,away,Geelong,night,Saturday,0
g35684,Taylor Walker,13,2015,,marvel,away,Geelong,night,Saturday,1
g35685,Jed Adcock,21,2015,,marvel,home,Western,night,Saturday,4
g35686,Harris Andrews,12,2015,,marvel,home,Western,night,Saturday,0
g35687,Rohan Bewick,25,2015,,marvel,home,Western,night,Saturday,0
g35688,Allen Christensen,20,2015,,marvel,home,Western,night,Saturday,1
g35689,Justin Clarke,14,2015,,marvel,home,Western,night,Saturday,0
g35690,Tom Cutler,28,2015,,marvel,home,Western,night,Saturday,0
g35691,Liam Dawson,12,2015,,marvel,home,Western,night,Saturday,0
g35692,Billy Evans,11,2015,,marvel,home,Western,night,Saturday,1
g35693,Jonathan Freeman,9,2015,,marvel,home,Western,night,Saturday,1
g35694,Josh Green,16,2015,,marvel,home,Western,night,Saturday,4
g35695,Pearce Hanley,35,2015,,marvel,home,Western,night,Saturday,2
g35696,Stefan Martin,32,2015,,marvel,home,Western,night,Saturday,0
g35697,Sam Mayes,19,2015,,marvel,home,Western,night,Saturday,0
g35698,Daniel McStay,10,2015,,marvel,home,Western,night,Saturday,2
g35699,Daniel Merrett,6,2015,,marvel,home,Western,night,Saturday,0
g35700,Zach O'Brien,4,2015,,marvel,home,Western,night,Saturday,0
g35701,Marco Paparone,15,2015,,marvel,home,Western,night,Saturday,0
g35702,Daniel Rich,27,2015,,marvel,home,Western,night,Saturday,0
g35703,Mitch Robinson,28,2015,,marvel,home,Western,night,Saturday,0
g35704,Tom Rockliff,39,2015,,marvel,home,Western,night,Saturday,0
g35705,Lewis Taylor,28,2015,,marvel,home,Western,night,Saturday,3
g35706,Dayne Zorko,30,2015,,marvel,home,Western,night,Saturday,1
g35707,Jordan Roughead,8,2015,,marvel,away,Brisbane,night,Saturday,1
g35708,Shane Biggs,18,2015,,marvel,away,Brisbane,night,Saturday,0
g35709,Marcus Bontempelli,28,2015,,marvel,away,Brisbane,night,Saturday,2
g35710,Zaine Cordy,7,2015,,marvel,away,Brisbane,night,Saturday,0
g35711,Stewart Crameri,8,2015,,marvel,away,Brisbane,night,Saturday,1
g35712,Luke Dahlhaus,26,2015,,marvel,away,Brisbane,night,Saturday,1
g35713,Caleb Daniel,9,2015,,marvel,away,Brisbane,night,Saturday,1
g35714,Tory Dickson,9,2015,,marvel,away,Brisbane,night,Saturday,1
g35715,Brett Goodes,11,2015,,marvel,away,Brisbane,night,Saturday,1
g35716,Jarrad Grant,15,2015,,marvel,away,Brisbane,night,Saturday,0
g35717,Joel Hamling,6,2015,,marvel,away,Brisbane,night,Saturday,0
g35718,Mitch Honeychurch,12,2015,,marvel,away,Brisbane,night,Saturday,1
g35719,Lachie Hunter,20,2015,,marvel,away,Brisbane,night,Saturday,0
g35720,Jason Johannisen,15,2015,,marvel,away,Brisbane,night,Saturday,0
g35721,Jack Macrae,15,2015,,marvel,away,Brisbane,night,Saturday,2
g35722,Liam Picken,21,2015,,marvel,away,Brisbane,night,Saturday,1
g35723,Jack Redpath,13,2015,,marvel,away,Brisbane,night,Saturday,3
